B._Sutoyo_1 -7,1615242 111,8844221 0.0
BBT_-_BTS._BJN_17A2 -7,15147222 112,0646389 0.0
BBT_-_BTS._BJN_17A3 -7,1511944 112,0650833 0.0
BBT_-_BTS._BJN_17A4 -7,15088889 112,0656111 0.0
BBT_-_BTS._BJN_17A5 -7,1505833 112,0660556 0.0
BBT_-_BTS._BJN_17A6 -7,15030556 112,0664722 0.0
BBT_-_BTS._BJN_17A7 -7,1500278 112,0668889 0.0
BBT_-_BTS._BJN_17A8 -7,14941667 112,0677778 0.0
BBT_-_BTS._BJN_17A9 -7,148846934 112,0685584 0.0
BBT_-_BTS._BJN_17A10 -7,14880556 112,0686944 0.0
BBT_-_BTS._BJN_17A11 -7,1485 112,0691111 0.0
BBT_-_BTS._BJN_17A12 -7,1482222 112,0695556 0.0
BBT_-_BTS._BJN_17B1 -7,15205556 112,0636944 0.0
BBT_-_BTS._BJN_17B2 -7,1523333 112,0632778 0.0
BBT_-_BTS._BJN_17B3 -7,15263889 112,06275 0.0
BBT_-_BTS._BJN_17B4 -7,1529167 112,0623056 0.0
BBT_-_BTS._BJN_17B5 -7,15319444 112,0618611 0.0
BBT_-_BTS._BJN_17B6 -7,1535 112,0613889 0.0
BBT_-_BTS._BJN_18A1 -7,156694444 112,0564722 0.0
BBT_-_BTS._BJN_18A2 -7,156388889 112,0569167 0.0
BBT_-_BTS._BJN_18A3 -7,156055556 112,0574167 0.0
BBT_-_BTS._BJN_18A4 -7,155777778 112,0578611 0.0
BBT_-_BTS._BJN_18A5 -7,155472222 112,0583056 0.0
BBT_-_BTS._BJN_18A6 -7,155194444 112,0587222 0.0
BBT_-_BTS._BJN_18A7 -7,154888889 112,0592222 0.0
BBT_-_BTS._BJN_18A8 -7,154611111 112,0596667 0.0
BBT_-_BTS._BJN_18A9 -7,154305556 112,0601111 0.0
BBT_-_BTS._BJN_18A10 -7,154027778 112,0605833 0.0
BBT_-_BTS._BJN_18B1 -7,156972222 112,0560278 0.0
BBT_-_BTS._BJN_18B2 -7,15725 112,0555556 0.0
BBT_-_BTS._BJN_18B3 -7,157555556 112,0550556 0.0
BBT_-_BTS._BJN_18B4 -7,157805556 112,0546111 0.0
BBT_-_BTS._BJN_18B5 -7,158111111 112,0540556 0.0
BBT_-_BTS._BJN_18B6 -7,158638889 112,0530556 0.0
BBT_-_BTS._BJN_18B7 -7,159166667 112,0521944 0.0
BBT_-_BTS._BJN_18B8 -7,159416667 112,0517778 0.0
BBT_-_BTS._BJN_20A1 -7,171416667 112,0257222 0.0
BBT_-_BTS._BJN_20A2 -7,171194444 112,02625 0.0
BBT_-_BTS._BJN_20A3 -7,170944444 112,0266944 0.0
BBT_-_BTS._BJN_20A4 -7,170638889 112,0272778 0.0
BBT_-_BTS._BJN_20A5 -7,170361111 112,0278056 0.0
BBT_-_BTS._BJN_20A6 -7,170055556 112,0283333 0.0
BBT_-_BTS._BJN_20A7 -7,16975 112,0288889 0.0
BBT_-_BTS._BJN_20A8 -7,169527778 112,0293611 0.0
BBT_-_BTS._BJN_20A9 -7,169222222 112,0299167 0.0
BBT_-_BTS._BJN_20A10 -7,168916667 112,0304722 0.0
BBT_-_BTS._BJN_20A11 -7,168694444 112,0309444 0.0
BBT_-_BTS._BJN_20A12 -7,168416667 112,0315278 0.0
BBT_-_BTS._BJN_20A13 -7,168194444 112,0320833 0.0
BBT_-_BTS._BJN_20A14 -7,168027778 112,0325833 0.0
BBT_-_BTS._BJN_20A15 -7,167861111 112,033 0.0
BBT_-_BTS._BJN_20A16 -7,167638889 112,0335556 0.0
BBT_-_BTS._BJN_20A17 -7,167444444 112,0340556 0.0
BBT_-_BTS._BJN_20A18 -7,167222222 112,0346389 0.0
BBT_-_BTS._BJN_20A19 -7,167055556 112,0350833 0.0
BBT_-_BTS._BJN_20A20 -7,166916667 112,0355278 0.0
BBT_-_BTS._BJN_20A21 -7,166666667 112,0361944 0.0
BBT_-_BTS._BJN_20B1 -7,171694444 112,0249167 0.0
BBT_-_BTS._BJN_20B2 -7,171805556 112,0244444 0.0
BBT_-_BTS._BJN_20B3 -7,171916667 112,0241111 0.0
BBT_-_BTS._BJN_20B4 -7,172 112,0236389 0.0
BBT_-_BTS._BJN_20B5 -7,172138889 112,0231111 0.0
BBT_-_BTS._BJN_20B6 -7,172277778 112,0225556 0.0
BBT_-_BTS._BJN_20B7 -7,172388889 112,0220556 0.0
BBT_-_BTS._BJN_20B8 -7,1725 112,0215278 0.0
BBT_-_BTS._BJN_20B9 -7,172611111 112,021 0.0
BBT_-_BTS._BJN_20B10 -7,172722222 112,0204444 0.0
BBT_-_BTS._BJN_20B11 -7,172833333 112,0199167 0.0
BBT_-_BTS._BJN_21A1 -7,173888889 112,0149167 0.0
BBT_-_BTS._BJN_21A2SC -7,173888889 112,0150833 0.0
BBT_-_BTS._BJN_21A3 -7,173805556 112,0153889 0.0
BBT_-_BTS._BJN_21A4 -7,173722222 112,0156111 0.0
BBT_-_BTS._BJN_21A5SC -7,17375 112,0157778 0.0
BBT_-_BTS._BJN_21A6 -7,173694444 112,0158889 0.0
BBT_-_BTS._BJN_21A7 -7,173555556 112,0165 0.0
BBT_-_BTS._BJN_21A8 -7,173444444 112,0171111 0.0
BBT_-_BTS._BJN_21A9 -7,173305556 112,0176944 0.0
BBT_-_BTS._BJN_21A10 -7,173194444 112,0182222 0.0
BBT_-_BTS._BJN_21A11 -7,173055556 112,0188056 0.0
BBT_-_BTS._BJN_21A12 -7,172916667 112,0193333 0.0
BBT_-_BTS._BJN_21B1 -7,173972222 112,0143056 0.0
BBT_-_BTS._BJN_21B2SC -7,174083333 112,0140278 0.0
BBT_-_BTS._BJN_21B3LT -7,174166667 112,0138333 0.0
BBT_-_BTS._BJN_21B4 -7,174055556 112,0138056 0.0
BBT_-_BTS._BJN_21B5LT -7,174222222 112,0133889 0.0
BBT_-_BTS._BJN_21B6SC -7,17425 112,0131111 0.0
BBT_-_BTS._BJN_21B7LT -7,174333333 112,0128889 0.0
BBT_-_BTS._BJN_21B8 -7,17425 112,01275 0.0
BBT_-_BTS._BJN_21B9SC -7,174472222 112,0120556 0.0
BBT_-_BTS._BJN_21B10 -7,1745 112,0116667 0.0
BBT_-_BTS._BJN_21B11 -7,174611111 112,0110833 0.0
BBT_-_BTS._BJN_21B12 -7,174722222 112,0106111 0.0
BBT_-_BTS._BJN_21B13 -7,174861111 112,01 0.0
BBT_-_BTS._BJN_21B14 -7,174972222 112,0094722 0.0
BBT_-_BTS._BJN_21B15 -7,175083333 112,0088889 0.0
BBT_-_BTS._BJN_23A1 -7,180472222 111,9936389 0.0
BBT_-_BTS._BJN_23A2 -7,180138889 111,9941111 0.0
BBT_-_BTS._BJN_23A3 -7,179833333 111,9945833 0.0
BBT_-_BTS._BJN_23A4 -7,1795 111,9950833 0.0
BBT_-_BTS._BJN_23A5 -7,179166667 111,9955556 0.0
BBT_-_BTS._BJN_23A6 -7,178861111 111,9960556 0.0
BBT_-_BTS._BJN_23A7 -7,178583333 111,9965556 0.0
BBT_-_BTS._BJN_23A8 -7,178305556 111,9970833 0.0
BBT_-_BTS._BJN_23A9 -7,178055556 111,9976111 0.0
BBT_-_BTS._BJN_23B1 -7,180805556 111,9932222 0.0
BBT_-_BTS._BJN_23B2 -7,181111111 111,9928333 0.0
BBT_-_BTS._BJN_23B3 -7,181444444 111,9923333 0.0
BBT_-_BTS._BJN_23B4 -7,18175 111,9918611 0.0
BBT_-_BTS._BJN_23B5 -7,181944444 111,9913889 0.0
BBT_-_BTS._BJN_23B6 -7,182194444 111,9909167 0.0
BBT_-_BTS._BJN_23B7 -7,182388889 111,9903611 0.0
BBT_-_BTS._BJN_23B8 -7,182555556 111,9898889 0.0
BBT_-_BTS._BJN_23B9 -7,182777778 111,98925 0.0
BBT_-_BTS._BJN_23B10 -7,183 111,9887222 0.0
BBT_-_BTS._BJN_23B11 -7,183138889 111,9882222 0.0
BBT_-_BTS._BJN_24A1 -7,185138889 111,9832778 0.0
BBT_-_BTS._BJN_24A2 -7,184944444 111,9837778 0.0
BBT_-_BTS._BJN_24A3 -7,184722222 111,9843056 0.0
BBT_-_BTS._BJN_24A4 -7,1845 111,9847778 0.0
BBT_-_BTS._BJN_24A5 -7,184194444 111,9855 0.0
BBT_-_BTS._BJN_24A6 -7,183972222 111,9860833 0.0
BBT_-_BTS._BJN_24A7 -7,18375 111,9866389 0.0
BBT_-_BTS._BJN_24A8 -7,183527778 111,9872222 0.0
BBT_-_BTS._BJN_24A9 -7,183361111 111,9876667 0.0
BBT_-_BTS._BJN_24B1 -7,185361111 111,9828056 0.0
BBT_-_BTS._BJN_24B2 -7,185555556 111,9823056 0.0
BBT_-_BTS._BJN_24B3 -7,185694444 111,982 0.0
BBT_-_BTS._BJN_24B4 -7,185972222 111,9812778 0.0
BBT_-_BTS._BJN_24B5 -7,186194444 111,9807222 0.0
BBT_-_BTS._BJN_24B6 -7,186388889 111,98025 0.0
BBT_-_BTS._BJN_24B7 -7,186583333 111,9797778 0.0
BBT_-_BTS._BJN_24B8 -7,186777778 111,97925 0.0
BBT_-_BTS._BJN_24B9 -7,186972222 111,9786667 0.0
BBT_-_BTS._BJN_24B10 -7,187138889 111,9781667 0.0
BBT_-_BTS._BJN_24B11 -7,187361111 111,9775556 0.0
BBT_-_BTS._BJN_25A1 -7,189055556 111,9723333 0.0
BBT_-_BTS._BJN_25A2 -7,188916667 111,9728333 0.0
BBT_-_BTS._BJN_25A3 -7,188777778 111,9733056 0.0
BBT_-_BTS._BJN_25A4 -7,188555556 111,9738889 0.0
BBT_-_BTS._BJN_25A5 -7,188388889 111,9744167 0.0
BBT_-_BTS._BJN_25A6 -7,188222222 111,9749444 0.0
BBT_-_BTS._BJN_25A7 -7,188055556 111,9754722 0.0
BBT_-_BTS._BJN_25A8 -7,187861111 111,976 0.0
BBT_-_BTS._BJN_25A9 -7,187694444 111,9765 0.0
BBT_-_BTS._BJN_25A10 -7,1875 111,9770278 0.0
BBT_-_BTS._BJN_25B1 -7,18925 111,97175 0.0
BBT_-_BTS._BJN_25B2 -7,189388889 111,9711944 0.0
BBT_-_BTS._BJN_25B3 -7,189555556 111,9706389 0.0
BBT_-_BTS._BJN_25B4 -7,189694444 111,9701111 0.0
BBT_-_BTS._BJN_25B5 -7,189944444 111,9694722 0.0
BBT_-_BTS._BJN_25B6SC -7,190138889 111,9691667 0.0
BBT_-_BTS._BJN_25B7SC -7,190138889 111,9687778 0.0
BBT_-_BTS._BJN_25B8 -7,190222222 111,9685 0.0
BBT_-_BTS._BJN_25B9 -7,190361111 111,968 0.0
BBT_-_BTS._BJN_25B10 -7,190527778 111,9674167 0.0
BBT_-_BTS._BJN_25B11 -7,190666667 111,9668889 0.0
BBT_-_BTS._BJN_26A1 -7,192222222 111,9615833 0.0
BBT_-_BTS._BJN_26A2 -7,192055556 111,9620556 0.0
BBT_-_BTS._BJN_26A3 -7,191861111 111,9626944 0.0
BBT_-_BTS._BJN_26A4 -7,191666667 111,9632222 0.0
BBT_-_BTS._BJN_26A5 -7,1915 111,96375 0.0
BBT_-_BTS._BJN_26A6 -7,191361111 111,96425 0.0
BBT_-_BTS._BJN_26A7 -7,191194444 111,9647778 0.0
BBT_-_BTS._BJN_26A8SC -7,191194444 111,9650833 0.0
BBT_-_BTS._BJN_26A9 -7,191055556 111,96525 0.0
BBT_-_BTS._BJN_26A10SC -7,191111111 111,9654722 0.0
BBT_-_BTS._BJN_26A11 -7,190916667 111,9657778 0.0
BBT_-_BTS._BJN_26A12 -7,190805556 111,9663333 0.0
BBT_-_BTS._BJN_26B1 -7,192416667 111,961 0.0
BBT_-_BTS._BJN_26B2 -7,192611111 111,9605556 0.0
BBT_-_BTS._BJN_26B3 -7,192722222 111,9601389 0.0
BBT_-_BTS._BJN_26B4 -7,192888889 111,9596111 0.0
BBT_-_BTS._BJN_26B5 -7,193027778 111,9591667 0.0
BBT_-_BTS._BJN_26B6 -7,193194444 111,9586667 0.0
BBT_-_BTS._BJN_26B7 -7,193694444 111,9566111 0.0
BBT_-_BTS._BJN_26C1STG -7,193055556 111,9590833 0.0
BBT_-_BTS._BJN_26C2STG -7,192722222 111,9591389 0.0
BBT_-_BTS._BJN_26C3STG -7,192305556 111,9592222 0.0
BBT_-_BTS._BJN_26C4STG -7,191916667 111,9593333 0.0
BBT_-_BTS._BJN_27A1 -7,194777778 111,9512222 0.0
BBT_-_BTS._BJN_27A2 -7,194694444 111,95175 0.0
BBT_-_BTS._BJN_27A3 -7,194583333 111,9523056 0.0
BBT_-_BTS._BJN_27A4 -7,194472222 111,9527778 0.0
BBT_-_BTS._BJN_27A5 -7,194361111 111,9533333 0.0
BBT_-_BTS._BJN_27A6 -7,194277778 111,9538889 0.0
BBT_-_BTS._BJN_27A7 -7,194166667 111,9544444 0.0
BBT_-_BTS._BJN_27A8 -7,194055556 111,9549722 0.0
BBT_-_BTS._BJN_27A9 -7,193944444 111,9554722 0.0
BBT_-_BTS._BJN_27A10 -7,193833333 111,9560278 0.0
BBT_-_BTS._BJN_27B1 -7,194888889 111,9507222 0.0
BBT_-_BTS._BJN_27B2 -7,195027778 111,9501667 0.0
BBT_-_BTS._BJN_27B3 -7,195083333 111,9497222 0.0
BBT_-_BTS._BJN_27B4 -7,195194444 111,9491389 0.0
BBT_-_BTS._BJN_27B5 -7,195305556 111,9484722 0.0
BBT_-_BTS._BJN_27B6 -7,195361111 111,9480278 0.0
BBT_-_BTS._BJN_27B7 -7,195472222 111,9474167 0.0
BBT_-_BTS._BJN_27B8STG -7,195527778 111,9470556 0.0
BBT_-_BTS._BJN_27B9 -7,195666667 111,9462778 0.0
BBT_-_BTS._BJN_27B10 -7,195777778 111,9454722 0.0
BBT_-_BTS._BJN_28A1 -7,197416667 111,9393889 0.0
BBT_-_BTS._BJN_28A2SC -7,197444444 111,9395833 0.0
BBT_-_BTS._BJN_28A3 -7,19725 111,9398056 0.0
BBT_-_BTS._BJN_28A4 -7,197083333 111,94025 0.0
BBT_-_BTS._BJN_28A5SC -7,197055556 111,9406667 0.0
BBT_-_BTS._BJN_28A6 -7,196888889 111,9408611 0.0
BBT_-_BTS._BJN_28A7SC -7,196916667 111,9411389 0.0
BBT_-_BTS._BJN_28A8 -7,19675 111,9413611 0.0
BBT_-_BTS._BJN_28A9SC -7,196777778 111,9416944 0.0
BBT_-_BTS._BJN_28A10 -7,196611111 111,9419444 0.0
BBT_-_BTS._BJN_28A11SC -7,196666667 111,9421944 0.0
BBT_-_BTS._BJN_28A12 -7,1965 111,9424722 0.0
BBT_-_BTS._BJN_28A13 -7,196388889 111,943 0.0
BBT_-_BTS._BJN_28A14 -7,196222222 111,9435 0.0
BBT_-_BTS._BJN_28A15 -7,196111111 111,9440833 0.0
BBT_-_BTS._BJN_28A16 -7,195972222 111,9446389 0.0
BBT_-_BTS._BJN_28B1SC -7,197638889 111,9391111 0.0
BBT_-_BTS._BJN_28B2 -7,19775 111,9386111 0.0
BBT_-_BTS._BJN_28B3 -7,197944444 111,9381667 0.0
BBT_-_BTS._BJN_28B4 -7,198194444 111,9376389 0.0
BBT_-_BTS._BJN_28B5 -7,1985 111,9365833 0.0
BBT_-_BTS._BJN_28B6 -7,198611111 111,9360833 0.0
BBT_-_BTS._BJN_28B7 -7,198638889 111,9354167 0.0
BBT_-_BTS._BJN_29A1 -7,197833333 111,9300833 0.0
BBT_-_BTS._BJN_29A2 -7,197916667 111,9306667 0.0
BBT_-_BTS._BJN_29A3 -7,198027778 111,93125 0.0
BBT_-_BTS._BJN_29A4 -7,198138889 111,93175 0.0
BBT_-_BTS._BJN_29A5 -7,198194444 111,9322222 0.0
BBT_-_BTS._BJN_29A6 -7,198277778 111,9328056 0.0
BBT_-_BTS._BJN_29A7 -7,198388889 111,9334167 0.0
BBT_-_BTS._BJN_29A8 -7,198472222 111,9338889 0.0
BBT_-_BTS._BJN_29A9 -7,198555556 111,9344444 0.0
BBT_-_BTS._BJN_29B1 -7,19775 111,9295 0.0
BBT_-_BTS._BJN_29B2 -7,197555556 111,9289444 0.0
BBT_-_BTS._BJN_29B3 -7,197277778 111,9285278 0.0
BBT_-_BTS._BJN_29B4 -7,196972222 111,9281111 0.0
BBT_-_BTS._BJN_29B5 -7,196666667 111,9276944 0.0
BBT_-_BTS._BJN_29B6SC -7,196583333 111,9274444 0.0
BBT_-_BTS._BJN_29B7 -7,196305556 111,92725 0.0
BBT_-_BTS._BJN_29B8SC -7,196222222 111,9269444 0.0
BBT_-_BTS._BJN_29B9 -7,196027778 111,9268611 0.0
BBT_-_BTS._BJN_29B10SC -7,195916667 111,9265833 0.0
BBT_-_BTS._BJN_29B11 -7,195666667 111,9264167 0.0
BBT_-_BTS._BJN_29B12SC -7,195583333 111,9261667 0.0
BBT_-_BTS._BJN_29B13 -7,195333333 111,926 0.0
BBT_-_BTS._BJN_29B14SC -7,195222222 111,9257222 0.0
BBT_-_BTS._BJN_29B15 -7,194972222 111,9255833 0.0
SCBBT_-_BTS._BJN_29B16 -7,194888889 111,9253333 0.0
BBT_-_BTS._BJN_30A1 -7,191555556 111,92125 0.0
BBT_-_BTS._BJN_30A2 -7,191861111 111,9216389 0.0
BBT_-_BTS._BJN_30A3 -7,192222222 111,9220833 0.0
BBT_-_BTS._BJN_30A4 -7,192555556 111,9225278 0.0
BBT_-_BTS._BJN_30A5 -7,193027778 111,9231667 0.0
BBT_-_BTS._BJN_30A6 -7,193277778 111,9234722 0.0
BBT_-_BTS._BJN_30A7SC -7,193472222 111,9236667 0.0
BBT_-_BTS._BJN_30A8 -7,193583333 111,9238611 0.0
BBT_-_BTS._BJN_30A9SC -7,193805556 111,9240278 0.0
BBT_-_BTS._BJN_30A10 -7,193944444 111,9243056 0.0
BBT_-_BTS._BJN_30A11 -7,194333333 111,92475 0.0
BBT_-_BTS._BJN_30A12SC -7,194472222 111,9248611 0.0
BBT_-_BTS._BJN_30A13 -7,194638889 111,9251389 0.0
BBT_-_BTS._BJN_30B1 -7,191222222 111,9208333 0.0
BBT_-_BTS._BJN_30B2 -7,190861111 111,9203889 0.0
BBT_-_BTS._BJN_30B3 -7,1905 111,9199167 0.0
BBT_-_BTS._BJN_30B4 -7,190138889 111,9195 0.0
BBT_-_BTS._BJN_30B5SC -7,19 111,9192222 0.0
BBT_-_BTS._BJN_30B6 -7,189805556 111,9190556 0.0
BBT_-_BTS._BJN_30B7SC -7,189666667 111,9188333 0.0
BBT_-_BTS._BJN_30B8 -7,189444444 111,9186667 0.0
BBT_-_BTS._BJN_30B9SC -7,189277778 111,9183889 0.0
BBT_-_BTS._BJN_30B10 -7,189111111 111,9182222 0.0
BBT_-_BTS._BJN_30B11SC -7,189 111,918 0.0
BBT_-_BTS._BJN_30B12 -7,188777778 111,9178333 0.0
BBT_-_BTS._BJN_30B13SC -7,188666667 111,9175556 0.0
BBT_-_BTS._BJN_30B14 -7,188472222 111,9173889 0.0
BBT_-_BTS._BJN_30B15SC -7,188277778 111,9171111 0.0
BBT_-_BTS._BJN_30B16 -7,188111111 111,9169444 0.0
BBT_-_BTS._BJN_31A1 -7,184583333 111,9125278 0.0
BBT_-_BTS._BJN_31A2SC -7,184833333 111,9127222 0.0
BBT_-_BTS._BJN_31A3 -7,184944444 111,913 0.0
BBT_-_BTS._BJN_31A4 -7,185361111 111,9135278 0.0
BBT_-_BTS._BJN_31A5SC -7,185527778 111,9136389 0.0
BBT_-_BTS._BJN_31A6 -7,185638889 111,9138611 0.0
BBT_-_BTS._BJN_31A7SC -7,185888889 111,9141111 0.0
BBT_-_BTS._BJN_31A8 -7,186 111,9143056 0.0
BBT_-_BTS._BJN_31A9SC -7,186194444 111,9145 0.0
BBT_-_BTS._BJN_31A10 -7,186305556 111,9146667 0.0
BBT_-_BTS._BJN_31A11SC -7,186527778 111,9149167 0.0
BBT_-_BTS._BJN_31A12 -7,186666667 111,9151389 0.0
BBT_-_BTS._BJN_31A13SC -7,186777778 111,9151944 0.0
BBT_-_BTS._BJN_31A14 -7,187 111,9155833 0.0
BBT_-_BTS._BJN_31A15SC -7,187194444 111,91575 0.0
BBT_-_BTS._BJN_31A16 -7,187361111 111,9160278 0.0
BBT_-_BTS._BJN_31A17SC -7,187527778 111,9161667 0.0
BBT_-_BTS._BJN_31A18 -7,187694444 111,9164444 0.0
BBT_-_BTS._BJN_31A19SC -7,187916667 111,9166389 0.0
BBT_-_BTS._BJN_31B1SC -7,1845 111,9123056 0.0
BBT_-_BTS._BJN_31B2 -7,184222222 111,9121389 0.0
BBT_-_BTS._BJN_31B3SC -7,184166667 111,9119722 0.0
BBT_-_BTS._BJN_31B4 -7,183944444 111,91175 0.0
BBT_-_BTS._BJN_31B5SC -7,183805556 111,9114722 0.0
BBT_-_BTS._BJN_31B6 -7,183527778 111,9112222 0.0
BBT_-_BTS._BJN_31B7SC -7,183444444 111,9110556 0.0
BBT_-_BTS._BJN_31B8 -7,183222222 111,9108333 0.0
BBT_-_BTS._BJN_31B9 -7,182611111 111,9101111 0.0
BBT_-_BTS._BJN_31B10SC -7,182416667 111,9097778 0.0
BBT_-_BTS._BJN_31B11 -7,182194444 111,9095833 0.0
BBT_-_BTS._BJN_31B12SC -7,182027778 111,9093056 0.0
BBT_-_BTS._BJN_31B13 -7,181833333 111,9091389 0.0
BBT_-_BTS._BJN_31B14SC -7,181722222 111,9088889 0.0
BBT_-_BTS._BJN_31B15 -7,181527778 111,9087222 0.0
BBT_-_BTS._BJN_31B16SC -7,181333333 111,9083889 0.0
BBT_-_BTS._BJN_31B17 -7,181111111 111,9081944 0.0
BBT_-_BTS._BJN_33A1 -7,17575 111,9014722 0.0
BBT_-_BTS._BJN_33A2 -7,176 111,9018056 0.0
BBT_-_BTS._BJN_33B1 -7,175555556 111,9012222 0.0
BBT_-_BTS._BJN_33B2 -7,175333333 111,9009167 0.0
BBT_-_BTS._BJN_33B3 -7,175083333 111,9006389 0.0
BBT_-_BTS._BJN_33B4 -7,174888889 111,9003889 0.0
BBT_-_BTS._BJN_33B5 -7,174666667 111,9000833 0.0
BBT_-_BTS._BJN_33B6 -7,174444444 111,8998333 0.0
BBT_-_BTS._BJN_33B7 -7,174222222 111,8995278 0.0
BBT_-_BTS._BJN_33B8 -7,174 111,8992778 0.0
BBT_-_BTS._BJN_33B9 -7,173777778 111,899 0.0
BBT_-_BTS._BJN_33B10 -7,173555556 111,8987222 0.0
BBT_-_BTS._BJN_33B11 -7,173305556 111,8983889 0.0
BBT_-_BTS._BJN_33B12 -7,173083333 111,8981111 0.0
BBT_-_BTS._BJN_33B13 -7,172833333 111,8978333 0.0
BBT_-_BTS._BJN_33B14 -7,172611111 111,8975278 0.0
BBT_-_BTS._BJN_33B15 -7,172388889 111,89725 0.0
BBT_-_BTS._BJN_33B16 -7,172166667 111,8969722 0.0
BBT_-_BTS._BJN_33B17 -7,171944444 111,8966944 0.0
BBT_-_BTS._BJN_33B18 -7,171694444 111,8964167 0.0
BBT_-_BTS._BJN_33B19 -7,1715 111,8961389 0.0
BBT_-_BTS._BJN_33B20 -7,171305556 111,8958889 0.0
BBT_-_BTS._BJN_33B21 -7,171083333 111,8956389 0.0
BTS._BJN_-_PDG_1A1 -7,162111111 111,8533056 0.0
BTS._BJN_-_PDG_1A2 -7,162472222 111,8538056 0.0
BTS._BJN_-_PDG_1A3 -7,162694444 111,8541667 0.0
BTS._BJN_-_PDG_1A4 -7,162972222 111,8545833 0.0
BTS._BJN_-_PDG_1A5 -7,16325 111,855 0.0
BTS._BJN_-_PDG_1A6 -7,163555556 111,8554444 0.0
BTS._BJN_-_PDG_1A7 -7,163833333 111,8558333 0.0
BTS._BJN_-_PDG_1B1 -7,161805556 111,8528611 0.0
BTS._BJN_-_PDG_1B2 -7,1615 111,8523889 0.0
BTS._BJN_-_PDG_1B3 -7,161111111 111,8518056 0.0
BTS._BJN_-_PDG_1B4 -7,160916667 111,8515 0.0
BTS._BJN_-_PDG_1B5 -7,160666667 111,8510833 0.0
BTS._BJN_-_PDG_1B6 -7,160388889 111,8506389 0.0
BTS._BJN_-_PDG_1B7 -7,160083333 111,8501667 0.0
BTS._BJN_-_PDG_1B8 -7,159805556 111,8497222 0.0
BTS._BJN_-_PDG_2A1 -7,156583333 111,8446944 0.0
BTS._BJN_-_PDG_2A2 -7,156888889 111,8451389 0.0
BTS._BJN_-_PDG_2A3 -7,157166667 111,8456389 0.0
BTS._BJN_-_PDG_2A4 -7,157444444 111,8460833 0.0
BTS._BJN_-_PDG_2A5 -7,157722222 111,8465556 0.0
BTS._BJN_-_PDG_2A6 -7,158 111,8470278 0.0
BTS._BJN_-_PDG_2A7 -7,158277778 111,8474444 0.0
BTS._BJN_-_PDG_2A8 -7,158555556 111,8479167 0.0
BTS._BJN_-_PDG_2A9 -7,158944444 111,8485 0.0
BTS._BJN_-_PDG_2A10 -7,159444444 111,8491944 0.0
BTS._BJN_-_PDG_2B1 -7,156277778 111,8441944 0.0
BTS._BJN_-_PDG_2B2 -7,156 111,8437222 0.0
BTS._BJN_-_PDG_2B3 -7,155722222 111,8432778 0.0
BTS._BJN_-_PDG_2B4 -7,155444444 111,8428333 0.0
BTS._BJN_-_PDG_2B5 -7,155138889 111,8423333 0.0
BTS._BJN_-_PDG_2B6 -7,154805556 111,8418333 0.0
BTS._BJN_-_PDG_2B7 -7,154527778 111,8413889 0.0
BTS._BJN_-_PDG_2B8 -7,15425 111,8408889 0.0
BTS._BJN_-_PDG_3A1 -7,1515 111,8368611 0.0
BTS._BJN_-_PDG_3A2 -7,151805556 111,8373056 0.0
BTS._BJN_-_PDG_3A3STG -7,152 111,8376389 0.0
BTS._BJN_-_PDG_3A4 -7,152388889 111,8382222 0.0
BTS._BJN_-_PDG_3A5 -7,152666667 111,8386389 0.0
BTS._BJN_-_PDG_3A6 -7,152972222 111,8391389 0.0
BTS._BJN_-_PDG_3A7 -7,153305556 111,8395278 0.0
BTS._BJN_-_PDG_3A8 -7,153638889 111,8399444 0.0
BTS._BJN_-_PDG_3A9 -7,153916667 111,8403889 0.0
BTS._BJN_-_PDG_3B1 -7,151194444 111,8363889 0.0
BTS._BJN_-_PDG_3B2 -7,150916667 111,8359444 0.0
BTS._BJN_-_PDG_3B3 -7,150611111 111,8354722 0.0
BTS._BJN_-_PDG_3B4 -7,150361111 111,8350556 0.0
BTS._BJN_-_PDG_3B5 -7,15 111,8345278 0.0
BTS._BJN_-_PDG_3B6 -7,149694444 111,8340556 0.0
BTS._BJN_-_PDG_3B7 -7,149444444 111,8335833 0.0
BTS._BJN_-_PDG_3B8 -7,149138889 111,8331111 0.0
BTS._BJN_-_PDG_3B9 -7,148861111 111,8326111 0.0
BTS._BJN_-_PDG_3B10 -7,148527778 111,8321111 0.0
BTS._BJN_-_PDG_4A1 -7,146166667 111,8284722 0.0
BTS._BJN_-_PDG_4A2 -7,146444444 111,829 0.0
BTS._BJN_-_PDG_4A3 -7,146805556 111,8294444 0.0
BTS._BJN_-_PDG_4A4 -7,147138889 111,8298889 0.0
BTS._BJN_-_PDG_4A5 -7,147416667 111,8303333 0.0
BTS._BJN_-_PDG_4A6 -7,147666667 111,83075 0.0
BTS._BJN_-_PDG_4A7 -7,147972222 111,8311944 0.0
BTS._BJN_-_PDG_4B1 -7,145861111 111,8279722 0.0
BTS._BJN_-_PDG_4B2 -7,145611111 111,8276111 0.0
BTS._BJN_-_PDG_4B3 -7,145055556 111,8267778 0.0
BTS._BJN_-_PDG_4B4 -7,144777778 111,8263333 0.0
BTS._BJN_-_PDG_4B5 -7,144361111 111,8256944 0.0
BTS._BJN_-_PDG_4B6 -7,144111111 111,8252778 0.0
BTS._BJN_-_PDG_4B7 -7,143833333 111,8247778 0.0
